,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
209,0.0,1.0293170093465813,0.5182409699720194,0.3061101118824878,0.23888490071796478,1.3360422319631868,1.7727040185830172,1.5600060140808756,0.9542417502561211,1.1400041555437546,1.3678147105148415,1.0885458635433505,0.816163292975356,0.9358995131106714,0.9855986716719818,1.169214839970883,1.3723813237296758,0.6984204687922408,1.1109045229476022,0.8624606068784323,2.118960716396992,0.7436588702407532,0.8832213830911578,0.8541259846703182,1.0569188464786015,0.4685305501065249,0.6266774814366038,0.6870342052798702,0.0619518162910907,0.4477727515553398,0.6936959267389645,0.3159861822369059,0.3628673569445245,0.9653640376297732,0.26604348201221373,0.4083389746916718,0.6106375260470942,1.1601497364423592,0.9946650241459438,1.290644193320635,1.1772694140675959,1.327493018386652,0.7627613581131365,0.7287562389104278,1.163971051080763,0.3211436323377428,0.3069783804942603,0.3165587046518935,0.1412157420605961,-0.3931822062034491,-0.05688941537628983,-0.318699135561616,-0.12309814213182624,0.011155911697479731,0.13855254316576188,-0.08454530246104724,-0.03371656852450939,-0.20885266588899093,-0.5616208716398382,0.15209496606196582,0.001917999807367371,0.08999808585473276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.0,-9.246019386503415,-18.49203877300683,-27.738058159510246,-18.49203877300683,-9.246019386503415,-18.49203877300683,-27.738058159510246,-36.98407754601366,-46.23009693251707,-55.476116319020484,-64.7221357055239,-73.96815509202732,-83.21417447853074,-92.46019386503416,-101.70621325153758,-110.952232638041,-120.19825202454442,-129.44427141104782,-138.69029079755123,-147.93631018405463,-157.18232957055804,-166.42834895706144,-175.67436834356485,-184.92038773006826,-194.16640711657166,-184.92038773006826,-175.67436834356485,-166.42834895706144,-157.18232957055804,-166.42834895706144,-157.18232957055804,-166.42834895706144,-157.18232957055804,-147.93631018405463,-138.69029079755123,-147.93631018405463,-157.18232957055804,-166.42834895706144,-175.67436834356485,-184.92038773006826,-175.67436834356485,-166.42834895706144,-157.18232957055804,-147.93631018405463,-138.69029079755123,-129.44427141104782,-120.1982520245444,-110.95223263804098,-120.1982520245444,-129.44427141104782,-138.69029079755123,-129.44427141104782,-120.1982520245444,-110.95223263804098,-120.1982520245444,-129.44427141104782,-120.1982520245444,-129.44427141104782,-120.1982520245444,-110.95223263804098,-101.70621325153756,-92.46019386503414,-101.70621325153756,-110.95223263804098,-120.1982520245444,-129.44427141104782,-138.69029079755123,-147.93631018405463,-138.69029079755123,-147.93631018405463,-157.18232957055804,-147.93631018405463,-138.69029079755123,-147.93631018405463,-138.69029079755123,-129.44427141104782,-138.69029079755123,-147.93631018405463,-138.69029079755123,-129.44427141104782,-120.1982520245444,-110.95223263804098,-101.70621325153756,-110.95223263804098,-101.70621325153756,-92.46019386503414,-83.21417447853072,-73.9681550920273,-83.21417447853072,-92.46019386503414,-101.70621325153756,-110.95223263804098,-101.70621325153756,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.0,-0.36295825114241786,-0.7259165022848357,-1.0888747534272536,-1.4518330045696715,-1.8147912557120893,-2.177749506854507,-1.8147912557120893,-2.177749506854507,-1.8147912557120893,-1.4518330045696715,-1.0888747534272536,-1.4518330045696715,-1.8147912557120893,-2.177749506854507,-2.540707757996925,-2.903666009139343,-2.540707757996925,-2.903666009139343,-3.266624260281761,-3.6295825114241786,-3.9925407625665965,-4.355499013709014,-4.718457264851432,-5.08141551599385,-5.444373767136268,-5.807332018278686,-6.170290269421104,-6.533248520563522,-6.896206771705939,-6.533248520563522,-6.170290269421104,-5.807332018278686,-6.170290269421104,-6.533248520563522,-6.896206771705939,-7.259165022848357,-7.622123273990775,-7.985081525133193,-8.348039776275611,-8.710998027418029,-9.073956278560447,-9.436914529702864,-9.799872780845282,-9.436914529702864,-9.073956278560447,-9.436914529702864,-9.799872780845282,-10.1628310319877,-9.799872780845282,-9.436914529702864,-9.073956278560447,-8.710998027418029,-8.348039776275611,-8.710998027418029,-8.348039776275611,-7.985081525133193,-7.622123273990775,-7.259165022848357,-6.896206771705939,-6.533248520563522,-6.896206771705939,-6.533248520563522,-6.896206771705939,-7.259165022848357,-6.896206771705939,-6.533248520563522,-6.170290269421104,-5.807332018278686,-6.170290269421104,-6.533248520563522,-6.170290269421104,-6.533248520563522,-6.896206771705939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.0,-7.745511882777216,-15.491023765554434,-23.23653564833165,-30.98204753110887,-38.727559413886084,-46.4730712966633,-54.218583179440515,-61.96409506221773,-69.70960694499495,-77.45511882777217,-85.20063071054939,-77.45511882777217,-69.70960694499495,-61.96409506221773,-54.218583179440515,-46.4730712966633,-54.218583179440515,-61.96409506221773,-54.218583179440515,-61.96409506221773,-69.70960694499495,-61.96409506221773,-54.218583179440515,-46.4730712966633,-38.727559413886084,-30.98204753110887,-23.236535648331653,-30.98204753110887,-23.236535648331653,-15.491023765554438,-7.745511882777222,-5.329070518200751e-15,7.745511882777211,15.491023765554427,23.236535648331643,15.491023765554427,7.745511882777211,15.491023765554427,23.236535648331643,30.982047531108858,38.72755941388608,46.47307129666329,54.21858317944051,61.96409506221772,69.70960694499495,77.45511882777217,85.20063071054939,92.94614259332661,85.20063071054939,77.45511882777217,85.20063071054939,77.45511882777217,69.70960694499495,77.45511882777217,85.20063071054939,92.94614259332661,85.20063071054939,92.94614259332661,100.69165447610384,108.43716635888106,116.18267824165828,108.43716635888106,100.69165447610384,92.94614259332661,85.20063071054939,77.45511882777217,69.70960694499495,61.96409506221773,54.218583179440515,46.4730712966633,38.727559413886084,30.98204753110887,23.236535648331653,15.491023765554438,7.745511882777222,5.329070518200751e-15,-7.745511882777211,-15.491023765554427,-23.236535648331643,-30.98204753110886,-38.72755941388608,-46.47307129666329,-54.21858317944051,-61.96409506221773,-69.70960694499495,-77.45511882777217,-85.20063071054939,-92.94614259332661,-100.69165447610384,-108.43716635888106,-116.18267824165828,-123.92819012443549,-131.6737020072127,-139.41921388998992,-147.16472577276713,-154.91023765554434,-162.65574953832154,-170.40126142109875,-178.14677330387596,-185.89228518665317,-193.63779706943038,-201.38330895220759,-209.1288208349848,-216.874332717762,-224.6198446005392,-232.36535648331642,-240.11086836609363,-247.85638024887083,-255.60189213164804,-263.34740401442525,-271.0929158972025,-278.8384277799797,-286.58393966275696,-294.3294515455342,-302.07496342831143,-309.82047531108867,,
213,0.0,-0.41276431218557497,-0.4118711948617759,-0.6287700981776437,-0.8096302804699812,-0.6935845949582949,-0.6740020770890212,-1.113380161750667,-1.317817240682243,-1.5480466277479255,-0.6666343504534836,-0.5713980231124314,0.1235137793109361,-0.2209263340403408,-0.6931290284685162,0.5138564491501415,0.18049331057226098,0.6031756504424077,0.030512604543223243,0.7102388186760076,0.4599654524746782,0.9017156126046102,0.821186539623595,0.8784292541859366,0.9848259656907068,0.6198937267900706,1.1632600565265485,0.8276922222834588,0.2212523854907279,1.4828456436186834,0.5996965773537943,0.5157838644665281,0.7507194034170889,0.33867006997408217,0.2763308810326474,1.1012496954251765,-0.003124781027236123,-0.515181791996564,0.47759490336073995,0.8281858118043024,0.4124684038641357,0.6849624035299119,0.7244054669079887,0.30529201866137634,1.1891176891475572,0.23316371758350263,0.15969079567847377,-0.012250769115373511,0.6975136576012066,0.20554371993988602,-0.0346728868049378,-0.43197809491338823,-0.18921703561178432,-0.07051503123178877,-0.5804959547267667,-0.9071084872343789,-0.893996834052698,-0.17720195405264738,0.5308628309361443,0.1256860930972527,-0.22487794674275569,-0.6592696551643544,-0.5353695606744184,-0.3540606666705335,-0.1353858701080168,0.146853017467144,-0.4019091939772875,-0.48337660456763637,-0.8222231543167137,0.11965893250261472,-0.556862068967485,-0.45191269201467915,0.07925401886646716,-0.8093501306591382,-1.066461416640447,-0.9535609309795351,-0.44149528333538535,-0.41603860770845263,-0.5060035033814709,0.5098385513275596,0.3185457906870436,0.16970799108143916,-0.24752344534511986,-0.45165833233627667,-0.055371931934034446,0.144663767372483,0.13610658454185903,0.3832368935999224,0.6099676148366039,0.1282837463591372,0.7377800207929157,0.7466492981273688,0.8348356050574621,0.7771640017590385,0.7504109030964603,0.6941018845500789,0.484196785133988,0.5453218204026389,0.07719590475346066,0.12547544717320272,-0.20393186023907697,-0.07794775067882054,0.03651501685779451,0.0015394537310497239,0.6259188085910251,,,,,,,,,,,,,,
214,0.0,0.0,0.0,0.41153024646780856,0.41153024646780856,0.41153024646780856,-0.7167607626035559,-0.7167607626035559,-0.7167607626035559,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.7518260555046758,-0.8348773811400568,-0.8348773811400568,-0.8348773811400568,-0.8348773811400568,-0.8348773811400568,-0.8348773811400568,-0.8348773811400568,-0.566284793905967,-0.566284793905967,-0.566284793905967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.0,-0.20108033421914004,-0.2011249403221951,-0.20106382252074434,-0.20101607091110588,-0.2010809579886085,-0.21375600249116122,-0.21375601326848911,-0.2137559338261818,-0.21375597706736857,-0.21375597987719,-0.21375602982897385,-0.2137559639567051,-0.21375599965974662,-0.21375601438177255,-0.21375600393315108,-0.21375593183903513,-0.21375596435509206,-0.21375598462064585,-0.21375596016201562,-0.21375595836022424,-0.21375595836022426,-0.2137559583602237,-0.21375595836022374,-0.21375595836022374,-0.21375595836022382,-0.21375595836022432,-0.21375595836022362,-0.21375595836022407,-0.21375595836022343,-0.21375595836022349,-0.2137559583602232,-0.2137559583602234,-0.21375595836022385,-0.21375595836022393,-0.21375595836022435,-0.21375595836022454,-0.21375595836022446,-0.2137559583602239,-0.21375595836022393,-0.21375595836022485,-0.21375595836022462,-0.21375595836022449,-0.21375595836022465,-0.2137559583602246,-0.21375595836022412,-0.21375595836022362,-0.213755958360224,-0.21375595836022399,-0.21375595836022415,-0.21375595836022382,-0.2137559583602235,-0.2137559583602237,-0.21375595836022407,-0.21375595836022418,-0.21375595836022465,-0.21375595836022465,-0.21375595836022396,-0.21375595836022426,-0.2137559583602241,-0.21375595836022393,-0.21375595836022362,-0.21375595836022426,-0.2137559583602246,-0.21375595836022554,-0.21375595836022518,-0.21375595836022523,-0.21375595836022498,-0.21375595836022437,-0.21375595836022485,-0.21375595836022543,-0.21375595836022515,-0.21375595836022512,-0.21375595836022523,-0.21375595836022523,-0.21375595836022496,-0.21375595836022465,-0.21375595836022457,-0.21375595836022557,-0.21375595836022607,-0.21375595836022582,-0.21375595836022604,-0.21375595836022626,-0.21375595836022684,-0.2137559583602266,-0.21375595836022643,-0.21375595836022596,-0.2137559583602257,-0.2137559583602258,-0.21375595836022596,-0.2137559583602262,-0.21375595836022604,-0.21375595836022637,-0.21375595836022665,-0.2137559583602272,-0.21375595836022707,-0.21375595836022737,-0.21375595836022754,-0.21375595836022715,-0.21375595836022732,-0.21375595836022696,-0.2137559583602273,-0.2137559583602269,-0.2137559583602266,-0.21375595836022634,-0.21375595836022676,,,,,,,,,,,,,
216,0.0,-9.729366627683111,-19.45873325536622,-29.188099883049333,-38.917466510732446,-48.64683313841556,-58.37619976609867,-68.10556639378179,-58.37619976609867,-68.10556639378179,-58.37619976609867,-48.64683313841556,-38.917466510732446,-29.188099883049333,-19.45873325536622,-9.729366627683108,-19.45873325536622,-29.188099883049333,-19.45873325536622,-9.729366627683108,3.552713678800501e-15,9.729366627683115,19.458733255366226,29.18809988304934,38.91746651073245,48.646833138415566,58.37619976609868,68.10556639378179,77.83493302146489,87.564299649148,97.2936662768311,107.02303290451421,97.2936662768311,107.02303290451421,116.75239953219732,126.48176615988042,116.75239953219732,126.48176615988042,136.21113278756354,145.94049941524665,136.21113278756354,145.94049941524665,136.21113278756354,145.94049941524665,136.21113278756354,126.48176615988044,116.75239953219733,126.48176615988044,136.21113278756354,145.94049941524665,136.21113278756354,126.48176615988044,116.75239953219733,126.48176615988044,116.75239953219733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
218,0.0,0.05699629253146825,0.2527238186983949,0.4032294038485915,0.3647338391065019,0.19309528911670978,0.0574974977243671,-0.42719795156304075,-0.5810242097907676,-0.9460886879239347,-1.1391385598088641,-0.9642569845370796,-0.9420577547732599,-0.9548748428456625,-1.0118039902463911,-1.130607716270519,-0.824784817138057,-0.3219396344081755,-0.6169137020148016,-0.5083100762619879,-0.6798015836019324,-0.4829657962535022,-0.8504489344569313,-0.5797775797538121,-0.6645469848350094,-0.5390641485678871,-0.703155167186504,-0.5856947086203808,-0.7406602065247608,-0.746406918184777,-0.8809276403725942,-1.3045835636414735,-1.2673610542537705,-1.4918373572794497,-1.6783670807016224,-1.5160656082777468,-1.6466382795113368,-1.7074034494022865,-1.2878953183578326,-1.2271806202918611,-1.767677210369865,-1.8150911294611514,-1.9325691545226704,-1.5072846904075154,-1.8014798194147945,-2.0427382501294016,-2.340142079270273,-2.1411030084823253,-2.274973422661275,-2.1540568518996723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.0,0.45006672912688295,1.1456741278752451,1.0676014477986506,0.7226319924369661,0.10120994144549511,0.022291352681833895,1.2808637341121742,1.7690000146881482,2.3260801496417707,2.5882175681777686,2.5809332633976405,3.8806179714049613,3.7350359251004015,2.983618823259957,3.1200694474992083,2.3576983117188646,2.9654491771366764,2.8275652897089074,1.8497589420676614,1.3932582742026822,1.077493800759169,1.7073960060170386,1.3848259363654538,0.864190680904548,0.7257313920493158,0.3087895090554791,0.05367180301484198,0.614622894250807,0.19585883751886057,0.7948522843372723,1.0883452951764128,0.5535567545542877,0.4737407054319165,0.28776079909717756,0.6231006260861975,0.4265833145094884,0.904263322756151,1.2550116895280148,1.6204731249667823,1.6724631743029088,0.8998201997836485,0.5302317553314162,0.6276402787610389,0.5451004798218293,0.2260520739960552,0.3341228487337009,0.6970939810997983,1.1259073928842733,0.533934162554121,1.6582893270386185,2.5003706836199195,2.481984318000398,2.948241004072773,2.8780508153623092,1.8386768026485638,2.6545812654314616,3.069278143015779,3.329123166910065,3.5058411219509313,3.6829573241086955,3.793935465544518,3.4718042011506762,3.187722337095112,3.0227556757970095,3.261666225022886,3.3152547418929554,3.8096955578025113,3.8128160726872027,4.092207260505374,4.2574721400526006,4.441580590513268,3.5930747055025587,3.7202083774770247,3.6572282316660187,3.434035947938051,3.302590733227249,3.24898206962501,3.276375804095678,3.308501970837783,3.7059860947305547,3.7265811188388205,3.495445154648366,3.550139216776698,3.8078111871629385,3.80657999569611,3.969539085395449,3.68364156149823,3.9063603146832224,3.6796452031767655,3.6128285489970953,3.63599306667418,4.0152335317476755,3.5695296247394808,3.901151485464131,3.558282220685654,3.5570223682411317,3.296145712390185,3.2104092203475134,3.302887216932552,3.5675496674593585,3.27342444750957,3.476176050445597,3.8303111640947116,,,,,,,,,,,,,,,
220,0.0,-9.64053727916309,-19.281074558326175,-9.640537279163086,3.552713678800501e-15,9.640537279163093,19.281074558326182,28.921611837489273,19.281074558326182,9.640537279163093,3.552713678800501e-15,-9.640537279163086,-19.281074558326175,-28.921611837489266,-38.56214911665236,-48.20268639581545,-57.84322367497854,-67.48376095414163,-77.12429823330471,-86.7648355124678,-96.40537279163088,-106.04591007079397,-115.68644734995705,-125.32698462912015,-134.96752190828323,-144.60805918744632,-154.2485964666094,-163.88913374577248,-173.52967102493557,-183.17020830409865,-192.81074558326173,-202.45128286242482,-212.0918201415879,-221.732357420751,-231.37289469991407,-241.01343197907715,-250.65396925824024,-260.2945065374033,-269.9350438165664,-279.5755810957295,-289.2161183748926,-298.85665565405566,-308.49719293321874,-318.1377302123818,-327.7782674915449,-337.418804770708,-347.0593420498711,-356.69987932903416,-366.34041660819724,-375.98095388736033,-385.6214911665234,-395.2620284456865,-404.9025657248496,-414.54310300401266,-424.18364028317575,-433.82417756233883,-443.4647148415019,-453.105252120665,-462.7457893998281,-472.38632667899117,-482.02686395815425,-491.66740123731734,-501.3079385164804,-510.94847579564356,-520.5890130748066,-530.2295503539698,-539.8700876331329,-549.5106249122961,-559.1511621914592,-568.7916994706223,-578.4322367497855,-588.0727740289486,-597.7133113081118,-607.3538485872749,-616.994385866438,-626.6349231456012,-636.2754604247643,-645.9159977039275,-636.2754604247643,-626.6349231456012,-636.2754604247643,-645.9159977039275,-655.5565349830906,-665.1970722622538,-674.8376095414169,-684.47814682058,-694.1186840997432,-684.47814682058,-694.1186840997432,-684.47814682058,-674.8376095414169,-665.1970722622538,-655.5565349830906,-645.9159977039275,-636.2754604247643,-626.6349231456012,,,,,,,,,,,,,,,,,,,,,,,
221,0.0,-0.3087689076845697,-0.5430617709732836,-0.11473301478866371,0.4238925857884144,0.6331594817415706,0.42627232690307837,0.59459912897598,0.66581407809799,0.6712321434487505,0.5040439797138335,1.516044804648343,2.7370872897352805,3.202316030586062,2.931746137766633,3.112870408583739,2.644984687374963,2.5226619277644766,2.699958456952028,2.254238786060935,2.113952955711755,2.6316019520112883,2.2317083803385787,2.7109425525644735,2.8239124848495143,3.726201684943439,3.531072562002593,3.812734286100518,3.821130091332361,4.055068740635642,3.4398222193795442,3.538952241012801,3.4362918176087107,4.125487137380732,3.9987950225721263,4.898313267884311,4.336851707939007,4.345337737616298,4.339529740249348,4.330582857848381,4.348244047722978,4.344326209123,4.358855197439888,4.358433513875126,4.341944713620195,4.359393806370549,4.35342233289826,4.348224712339007,4.362945595800203,4.342889420923127,4.315399721864718,4.30380595640505,4.308950407279719,4.300598601691147,4.292211351322285,4.309082736414908,4.2909080797989265,4.2725557861861665,4.272437820001683,4.288257065372587,4.2891045963926295,4.29293904959062,4.27737738339946,4.301378376608378,4.290888851030702,4.294645921340433,4.312064445277763,4.30966724605238,4.322327722641551,4.319871818700578,4.314633913039427,4.32616761602498,4.325686360199447,4.3263123556309795,4.3528153480307425,4.34199438612032,4.344300930480424,4.322152830179591,4.336916926185335,4.325763256615886,4.311007343277689,4.303580576462706,4.2993798043384155,4.304063722693035,4.30929682762137,4.3038674993016635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6274228299062071,0.6274228299062071,0.4256757408683544,0.4256757408683544,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.732922323529478,0.3238943056986455,0.3238943056986455,0.026837824160101498,0.026837824160101498,0.4955653607813027,-0.7351124404100855,-0.7351124404100855,-0.7241099144478427,-0.3400789453024162,-0.3400789453024162,-2.290192857133432,-2.1395554804229318,-2.1395554804229318,-2.1395554804229318,-2.1395554804229318,-3.081981501915857,-2.8120141635542346,-3.669008121758867,-3.669008121758867,-3.669008121758867,-3.669008121758867,-3.669008121758867,-3.669008121758867,-3.669008121758867,-3.669008121758867,-4.527197294967127,-3.9089524734573002,-3.9089524734573002,-3.9089524734573002,-3.9089524734573002,-3.9089524734573002,-3.9089524734573002,-3.8014034647319166,-5.235399754826244,-5.235399754826244,-5.235399754826244,-6.008920304879024,-6.956818528196453,-6.956818528196453,-6.956818528196453,-6.956818528196453,-6.3193043409365375,-7.2267943970300745,-7.2267943970300745,-7.2267943970300745,-6.0369048167091,-6.0369048167091,-5.730305231192416,-5.730305231192416,-5.730305231192416,-5.540645971055721,-5.540645971055721,-5.540645971055721,-4.334318023421589,-4.334318023421589,-3.0418523965269864,-3.0418523965269864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.0,-0.1940095662136718,-1.3325296116880083,-0.09824196975651223,1.0579299412277403,0.9666690551700974,2.2527542428548717,1.2436007096278106,0.4866569566497546,-0.055831089753140994,0.17379030176328525,0.024287034299662058,-0.7530987361522755,-1.015607615081004,-1.4560186717535337,-1.1268348148812153,-0.8206995512187885,-0.2701760671851626,-0.9132872243202202,-2.0294176856225827,-1.2971265884718033,-0.5649816889381923,-0.5494636705616402,-0.1463116341614938,1.9652600427084064,1.5650883014570458,1.8628068542019873,1.698313999295587,1.0247402467776578,0.37239016871946107,0.0347712611145079,-0.1345498426797067,-1.1958381214368008,-1.5343784706399324,-1.6790408141060063,-1.537048696988764,-1.4133045084291622,-2.0444647651854746,-1.5462839100891812,-1.858425977756591,-1.4973371890839462,-2.1378325948873016,-2.132838386898971,-1.879267134006796,-1.7344988181997478,-1.5116559912220229,-1.0370336003734444,-1.5165598546482342,-2.1200634982379376,-2.1500833456120443,-2.5020576915100943,-2.257795373804688,-2.2097497085457722,-2.171434657031301,-1.6352094072685246,-1.6613117047766615,-1.85301543384796,-1.7218335778730696,-1.6549347685247129,-0.49700216082989224,0.5042529382591405,1.7865921080675353,2.733416091584866,2.9059028086323497,2.6965808102539084,2.9771126533136867,2.3181016006161155,1.5298285035506551,0.019387393667029684,0.03729455761535752,-0.03491885366868061,-0.1803994622469829,-0.015321482865577635,-0.7105380350973157,-0.8667596367451678,-1.3316704330226776,-1.1022517446696691,-1.4714971027758244,-0.9900203951599638,-0.38896468671070505,-0.09876762269942291,0.43865196091414255,0.37914784698508597,-0.49491276742996954,-0.12217118456115905,-1.0633661342784817,-1.1621226713350605,-0.3071739675308404,-0.013360106157217444,0.7680922696446091,0.9795756878097371,0.5957452856950713,0.3017011499015781,0.31436055127866125,-0.09324317921334213,-0.3942647121783893,-0.5276454828076826,-1.174802113121478,-1.0568323577628274,-0.8175150241386075,-2.087244313920663,-2.9738825355165126,-2.6755794557457513,-3.2738616903797078,-4.30473772637947,-5.665575607360212,-5.434055995175193,-6.632526237623737,-8.514443204601616,-9.584061316138854,-9.777565266292768,-9.768695930833827,-9.464966742281756,-9.190604227023933,-9.016346587112755,-8.716745251266174,,,
224,0.0,-8.556403730745446,-17.112807461490895,-25.66921119223634,-34.225614922981784,-42.78201865372723,-51.33842238447267,-59.89482611521812,-68.45122984596357,-77.00763357670901,-85.56403730745446,-94.1204410381999,-102.67684476894534,-111.23324849969079,-119.78965223043625,-128.3460559611817,-136.90245969192713,-145.45886342267258,-154.01526715341802,-162.57167088416347,-154.01526715341802,-145.45886342267258,-154.01526715341802,-162.57167088416347,-171.1280746149089,-179.68447834565436,-188.2408820763998,-196.79728580714524,-205.3536895378907,-213.91009326863613,-222.46649699938158,-231.02290073012702,-239.57930446087246,-248.13570819161794,-256.6921119223634,-265.2485156531088,-273.80491938385427,-282.3613231145997,-290.91772684534516,-299.4741305760906,-308.03053430683605,-316.5869380375815,-325.14334176832693,-333.6997454990724,-342.2561492298178,-350.81255296056327,-359.3689566913087,-367.92536042205415,-376.4817641527996,-385.03816788354504,-393.5945716142905,-402.15097534503593,-410.7073790757814,-419.2637828065268,-427.82018653727226,-436.3765902680177,-444.93299399876315,-453.4893977295086,-462.04580146025404,-470.6022051909995,-479.15860892174493,-487.7150126524904,-496.2714163832358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.0,0.19075166040598446,0.3815033208119689,0.5722549812179534,0.3815033208119689,0.19075166040598446,0.0,-0.19075166040598446,-0.3815033208119689,-0.5722549812179534,-0.7630066416239378,-0.9537583020299223,-1.1445099624359067,-0.9537583020299223,-0.7630066416239378,-0.5722549812179534,-0.7630066416239378,-0.9537583020299223,-0.7630066416239378,-0.9537583020299223,-1.1445099624359067,-0.9537583020299223,-1.1445099624359067,-0.9537583020299223,-1.1445099624359067,-1.3352616228418912,-1.5260132832478757,-1.3352616228418912,-1.5260132832478757,-1.7167649436538601,-1.5260132832478757,-1.7167649436538601,-1.9075166040598444,-2.098268264465829,-1.9075166040598444,-2.098268264465829,-2.2890199248718135,-2.479771585277798,-2.670523245683783,-2.479771585277798,-2.2890199248718135,-2.479771585277798,-2.670523245683783,-2.479771585277798,-2.2890199248718135,-2.098268264465829,-1.9075166040598444,-1.71676494365386,-1.5260132832478754,-1.335261622841891,-1.1445099624359065,-0.9537583020299221,-1.1445099624359065,-1.335261622841891,-1.5260132832478754,-1.71676494365386,-1.9075166040598444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.0,1.6574192361813178,3.314838472362635,4.972257708543953,6.629676944725271,8.28709618090659,9.944515417087906,11.601934653269224,13.25935388945054,14.916773125631858,16.574192361813175,18.231611597994494,19.889030834175813,21.546450070357132,23.20386930653845,24.86128854271977,26.51870777890109,28.176127015082407,29.833546251263726,31.490965487445045,33.148384723626364,34.80580395980768,36.463223195989,38.12064243217032,39.77806166835164,41.43548090453296,43.09290014071428,44.7503193768956,46.407738613076916,48.065157849258235,49.72257708543955,51.37999632162087,53.03741555780219,54.69483479398351,56.35225403016483,58.00967326634615,59.66709250252747,61.324511738708786,62.9819309748901,64.63935021107142,66.29676944725273,67.95418868343404,69.61160791961535,71.26902715579666,72.92644639197798,74.58386562815929,76.2412848643406,77.89870410052191,79.55612333670322,81.21354257288453,79.55612333670322,77.89870410052191,76.2412848643406,74.58386562815929,72.92644639197798,71.26902715579666,69.61160791961535,67.95418868343404,66.29676944725273,64.63935021107142,62.9819309748901,61.32451173870878,59.66709250252746,58.00967326634614,56.35225403016482,54.6948347939835,53.037415557802184,51.379996321620865,49.722577085439546,48.06515784925823,46.40773861307691,44.75031937689559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
